fnl,hpw,relation,gain,country,job,edu_int,years,loss,work_type,partner,edu,gender,race,prod,gtype,money
161478.0,40.0,OwnC,0.0,United-States,Other-service,10.0,23.0,0.0,Priv,NM,SC,F,Asian-Pac-Islander,87.0,DC,<=50K
300275.0,48.0,NotF,0.0,United-States,Sales,9.0,23.0,0.0,Priv,NM,HSG,M,White,57.0,AC,<=50K
78859.0,40.0,NotM,0.0,United-States,Prof-specialty,14.0,49.0,0.0,LGov,W,M,F,White,37.0,DC,<=50K
175069.0,50.0,NotF,0.0,United-States,?,13.0,24.0,0.0,?,NM,B,M,White,32.0,AC,<=50K
186212.0,50.0,H,0.0,United-States,Craft-repair,12.0,36.0,0.0,Priv,MCS,AA,M,White,42.0,AC,<=50K
137951.0,30.0,NotM,0.0,United-States,Adm-clerical,9.0,25.0,0.0,Priv,NM,HSG,F,White,22.0,DC,<=50K
89391.0,24.0,H,0.0,United-States,?,9.0,35.0,0.0,?,MCS,PS,M,White,27.0,AC,>50K
181297.95874355367,40.0,NotM,0.0,United-States,Adm-clerical,10.0,40.0,0.0,FGov,NM,SC,F,White,57.663396226415095,DC,<=50K
215479.0,40.0,NotF,0.0,United-States,Handlers-cleaners,9.0,41.0,0.0,Priv,S,HSG,M,Black,42.0,AC,<=50K
214227.0,30.0,NotF,0.0,United-States,Adm-clerical,11.0,23.0,0.0,Priv,D,AV,F,White,62.0,DC,<=50K
181297.95874355367,40.0,NotM,0.0,United-States,Adm-clerical,12.0,55.0,0.0,Priv,D,AA,F,White,67.0,DC,<=50K
199198.0,40.0,NotF,0.0,United-States,?,7.0,35.0,0.0,?,D,11,F,Black,72.0,DC,<=50K
227214.0,40.0,H,0.0,Ecuador,Prof-specialty,13.0,32.0,0.0,Priv,MCS,B,M,Other,67.0,AC,<=50K
119422.0,30.0,NotM,0.0,India,Other-service,9.0,35.0,0.0,SelfInc,NM,HSG,F,Asian-Pac-Islander,92.0,DC,<=50K
181297.95874355367,40.0,H,0.0,United-States,Craft-repair,10.0,24.0,0.0,Priv,MCS,SC,M,White,57.663396226415095,AC,<=50K
205987.0,40.0,NotF,0.0,Cuba,Exec-managerial,9.0,40.0,0.0,Priv,NM,PS,F,White,67.0,DC,<=50K
102476.0,50.0,NotF,0.0,United-States,Prof-specialty,13.0,25.0,0.0,Priv,NM,B,M,White,67.0,AC,<=50K
111319.0,45.0,H,0.0,United-States,Sales,12.0,35.0,0.0,SelfInc,MCS,AA,M,White,52.0,AC,>50K
194905.0,40.0,OwnC,0.0,United-States,Other-service,10.0,35.0,0.0,Priv,NM,SC,F,White,57.663396226415095,DC,<=50K
180318.0,35.0,NotM,0.0,United-States,Farming-fishing,9.0,42.0,0.0,LGov,NM,10,M,White,82.0,AC,<=50K
203277.0,40.0,H,0.0,United-States,Protective-serv,9.0,30.0,0.0,Priv,MCS,HSG,M,White,57.0,AC,>50K
109097.0,48.0,NotM,0.0,United-States,Adm-clerical,9.0,26.0,0.0,Priv,D,HSG,F,White,67.0,DC,<=50K
99096.0,38.0,NotF,0.0,United-States,Adm-clerical,10.0,48.0,0.0,Priv,D,SC,F,White,67.0,DC,<=50K
181297.95874355367,30.0,NotF,0.0,United-States,Other-service,9.0,43.0,0.0,Priv,D,SC,M,White,92.0,AC,<=50K
99388.0,40.0,H,0.0,El-Salvador,Other-service,12.0,38.0,0.0,Priv,MCS,AA,M,White,77.0,AC,<=50K
302406.0,55.0,H,0.0,United-States,Prof-specialty,14.0,27.0,0.0,Priv,MCS,M,M,White,62.0,AC,<=50K
254202.0,50.0,H,0.0,United-States,Sales,13.0,37.0,0.0,Priv,MCS,B,M,White,57.663396226415095,AC,<=50K
181297.95874355367,40.0,W,0.0,England,Other-service,10.0,43.0,0.0,Priv,MCS,SC,F,White,57.663396226415095,DC,>50K
115422.0,30.0,H,0.0,United-States,Farming-fishing,9.0,39.0,0.0,Priv,MCS,HSG,M,White,67.0,AC,<=50K
135647.0,40.0,H,0.0,United-States,Sales,7.0,35.0,0.0,Priv,MCS,11,M,White,47.0,AC,<=50K
306646.0,40.0,H,0.0,United-States,Sales,9.0,39.0,0.0,Priv,MCS,SC,M,White,57.663396226415095,AC,>50K
228287.0,50.0,H,0.0,United-States,Craft-repair,9.0,35.0,0.0,Priv,MCS,HSG,M,White,72.0,AC,<=50K
181297.95874355367,40.0,OwnC,0.0,United-States,Handlers-cleaners,8.0,35.0,0.0,Priv,NM,12,M,White,42.0,AC,<=50K
227070.0,40.0,W,0.0,United-States,Machine-op-inspct,9.0,24.0,0.0,Priv,MCS,10,M,White,42.0,DC,<=50K
161563.0,40.0,H,0.0,United-States,Craft-repair,9.0,35.0,0.0,Priv,MCS,HSG,M,White,72.0,AC,<=50K
308334.0,30.0,NotM,0.0,Mexico,Other-service,9.0,46.0,0.0,Priv,W,1-4,F,Other,62.0,DC,<=50K
311184.0,24.0,H,0.0,United-States,Exec-managerial,13.0,35.0,0.0,Priv,MCS,B,M,White,47.0,AC,<=50K
199314.0,40.0,NotF,0.0,Poland,Adm-clerical,13.0,27.0,0.0,Priv,NM,B,M,White,52.0,AC,<=50K
118853.0,40.0,H,0.0,United-States,Exec-managerial,13.0,40.0,0.0,Priv,MCS,B,M,White,62.0,AC,<=50K
181297.95874355367,35.0,OwnC,0.0,United-States,Sales,10.0,32.0,0.0,Priv,NM,SC,M,White,57.663396226415095,AC,<=50K
127651.0,40.0,H,0.0,United-States,Prof-specialty,13.0,32.0,0.0,FGov,MCS,B,M,White,37.0,AC,>50K
181297.95874355367,50.0,NotF,0.0,United-States,Prof-specialty,13.0,32.0,0.0,Priv,NM,B,M,White,77.0,AC,>50K
243743.0,40.0,H,0.0,United-States,Prof-specialty,13.0,46.0,0.0,Priv,MCS,B,M,White,57.0,AC,>50K
100321.0,45.0,H,0.0,United-States,Prof-specialty,9.0,24.0,0.0,Priv,MCS,B,M,White,37.0,AC,<=50K
259323.0,40.0,NotF,0.0,United-States,?,9.0,35.0,0.0,?,D,PS,M,White,57.0,AC,<=50K
182437.0,45.0,NotF,0.0,United-States,Prof-specialty,13.0,43.0,0.0,Priv,NM,B,M,White,67.0,AC,>50K
141944.0,38.0,H,0.0,United-States,Prof-specialty,13.0,46.0,0.0,LGov,MCS,B,M,White,52.0,AC,>50K
167380.0,40.0,H,0.0,United-States,Farming-fishing,9.0,50.0,0.0,SelfNotInc,MCS,7-8,M,White,42.0,AC,<=50K
181297.95874355367,40.0,H,0.0,United-States,Prof-specialty,9.0,47.0,0.0,SGov,MCS,D,M,White,37.0,AC,>50K
199067.0,40.0,H,0.0,United-States,Craft-repair,9.0,55.0,0.0,Priv,MCS,HSG,M,White,57.0,AC,>50K
122742.0,55.0,H,0.0,United-States,Exec-managerial,12.0,39.0,0.0,SelfInc,MCS,AA,M,White,57.663396226415095,AC,>50K
181297.95874355367,50.0,NotF,0.0,United-States,Craft-repair,9.0,25.0,0.0,Priv,NM,HSG,M,White,72.0,AC,<=50K
103323.0,40.0,NotF,0.0,United-States,Craft-repair,9.0,37.0,0.0,Priv,NM,HSG,M,White,77.0,AC,<=50K
119721.0,40.0,H,0.0,United-States,Tech-support,9.0,41.0,0.0,Priv,MCS,HSG,M,White,47.0,AC,<=50K
225772.0,40.0,NotF,0.0,United-States,Prof-specialty,9.0,50.0,0.0,SelfNotInc,D,D,F,White,57.663396226415095,DC,>50K
181297.95874355367,40.0,W,0.0,?,Prof-specialty,13.0,35.0,0.0,Priv,MCS,B,F,White,57.663396226415095,DC,>50K
167826.0,40.0,H,0.0,United-States,?,13.0,35.0,0.0,?,MCS,B,M,White,67.0,AC,<=50K
179186.0,40.0,H,0.0,United-States,Sales,9.0,31.0,0.0,Priv,MCS,B,M,Black,52.0,AC,>50K
144685.0,40.0,OwnC,0.0,Taiwan,?,10.0,35.0,0.0,?,NM,SC,M,Asian-Pac-Islander,52.0,DC,<=50K
188774.0,40.0,H,0.0,United-States,Adm-clerical,13.0,37.0,0.0,Priv,MCS,B,M,White,72.0,AC,<=50K
154410.0,50.0,H,0.0,United-States,Exec-managerial,13.0,35.0,0.0,Priv,MCS,B,M,White,62.0,AC,>50K
206951.0,40.0,H,0.0,United-States,Sales,14.0,35.0,0.0,Priv,MCS,M,M,White,87.0,AC,>50K
105794.0,50.0,NotF,0.0,United-States,Prof-specialty,9.0,40.0,0.0,Priv,NM,PS,F,White,57.663396226415095,DC,>50K
181297.95874355367,40.0,H,0.0,United-States,Exec-managerial,10.0,36.0,0.0,Priv,MCS,SC,M,White,32.0,AC,<=50K
181297.95874355367,30.0,OwnC,0.0,United-States,Other-service,9.0,35.0,0.0,Priv,NM,10,F,White,32.0,DC,<=50K
137591.0,35.0,OwnC,0.0,United-States,Sales,10.0,22.0,0.0,Priv,NM,SC,M,White,62.0,AC,<=50K
96249.0,40.0,H,0.0,United-States,Sales,10.0,44.0,0.0,Priv,MCS,SC,M,White,67.0,AC,>50K
242391.0,40.0,H,0.0,United-States,Prof-specialty,9.0,47.0,0.0,SelfNotInc,MCS,PS,M,White,57.663396226415095,AC,>50K
168276.0,40.0,NotF,0.0,United-States,Other-service,9.0,36.0,0.0,Priv,D,10,M,White,27.0,DC,<=50K
173002.0,40.0,OwnC,0.0,United-States,Adm-clerical,9.0,31.0,0.0,Priv,NM,HSG,F,White,47.0,DC,<=50K
181297.95874355367,40.0,OwnC,0.0,United-States,?,10.0,22.0,0.0,?,NM,SC,M,White,62.0,AC,<=50K
321787.0,40.0,OwnC,0.0,United-States,Adm-clerical,9.0,34.0,0.0,Priv,NM,SC,M,White,92.0,AC,<=50K
241444.0,50.0,H,0.0,Puerto-Rico,Craft-repair,9.0,52.0,0.0,Priv,MCS,1-4,M,Other,57.663396226415095,AC,<=50K
243842.0,40.0,OwnC,0.0,United-States,Craft-repair,9.0,22.0,0.0,Priv,NM,9,M,White,52.0,AC,<=50K
96480.0,40.0,NotM,0.0,United-States,Exec-managerial,10.0,34.0,0.0,Priv,S,SC,F,White,57.663396226415095,DC,<=50K
79445.0,40.0,H,0.0,United-States,?,9.0,35.0,0.0,?,MCS,10,M,White,57.663396226415095,AC,<=50K
213258.0,40.0,H,0.0,United-States,Craft-repair,9.0,26.0,0.0,Priv,MCS,HSG,M,White,67.0,AC,<=50K
113129.0,40.0,OwnC,0.0,United-States,Other-service,10.0,31.0,0.0,SGov,NM,SC,F,White,47.0,DC,<=50K
95929.0,40.0,NotF,0.0,United-States,Other-service,9.0,35.0,0.0,Priv,D,9,M,White,47.0,AC,<=50K
194501.0,47.0,OwnC,0.0,United-States,Other-service,7.0,53.0,0.0,Priv,W,11,F,White,57.0,DC,<=50K
180446.0,40.0,H,0.0,United-States,Machine-op-inspct,9.0,48.0,0.0,Priv,MCS,10,M,Black,52.0,AC,<=50K
181297.95874355367,50.0,H,0.0,United-States,Exec-managerial,9.0,42.0,0.0,SelfNotInc,MCS,HSG,M,White,57.663396226415095,AC,<=50K
173271.0,40.0,NotM,0.0,United-States,Adm-clerical,9.0,47.0,0.0,Priv,D,HSG,F,White,67.0,DC,<=50K
181297.95874355367,40.0,NotF,0.0,United-States,Transport-moving,9.0,49.0,0.0,Priv,D,HSG,M,White,97.0,AC,<=50K
162236.0,40.0,NotM,0.0,?,Exec-managerial,14.0,48.0,0.0,SelfNotInc,W,M,F,White,52.0,DC,>50K
308118.0,40.0,NotF,0.0,United-States,Exec-managerial,12.0,35.0,0.0,Priv,W,AA,F,White,27.0,DC,>50K
151322.0,40.0,NotF,0.0,United-States,Prof-specialty,13.0,37.0,0.0,SGov,NM,B,M,White,57.663396226415095,AC,<=50K
213902.0,40.0,Other,0.0,El-Salvador,Priv-house-serv,9.0,22.0,0.0,Priv,NM,5-6,M,White,67.0,DC,<=50K
100933.0,40.0,Other,0.0,United-States,Exec-managerial,9.0,51.0,0.0,Priv,NM,HSG,F,White,47.0,DC,<=50K
181297.95874355367,40.0,H,0.0,United-States,Craft-repair,9.0,30.0,0.0,Priv,MCS,HSG,M,White,82.0,AC,>50K
143385.0,40.0,H,0.0,United-States,Protective-serv,9.0,36.0,0.0,SGov,MCS,SC,M,White,42.0,AC,<=50K
156464.0,45.0,NotF,0.0,United-States,Prof-specialty,14.0,30.0,0.0,Priv,NM,M,M,White,57.663396226415095,AC,>50K
138370.0,50.0,NotF,0.0,India,Sales,14.0,48.0,0.0,SelfInc,MSA,M,M,Asian-Pac-Islander,57.0,AC,<=50K
181297.95874355367,40.0,NotM,0.0,United-States,Tech-support,10.0,38.0,0.0,FGov,D,SC,F,Black,67.0,DC,<=50K
168048.0,30.0,H,0.0,United-States,Prof-specialty,9.0,35.0,0.0,SelfNotInc,MCS,PS,M,White,57.663396226415095,AC,<=50K
176570.0,40.0,OwnC,0.0,United-States,Machine-op-inspct,7.0,35.0,0.0,Priv,NM,11,M,White,22.0,AC,<=50K
137421.0,40.0,H,0.0,Trinadad&Tobago,Transport-moving,9.0,40.0,0.0,Priv,MCS,HSG,M,Asian-Pac-Islander,72.0,AC,<=50K
270502.0,40.0,OwnC,0.0,United-States,Exec-managerial,7.0,35.0,0.0,Priv,NM,11,M,White,57.0,DC,<=50K
214891.0,40.0,H,0.0,Dominican-Republic,Transport-moving,9.0,35.0,0.0,Priv,MCS,HSG,M,Other,72.0,AC,<=50K
151382.0,40.0,H,0.0,United-States,Transport-moving,9.0,29.0,0.0,Priv,MCS,HSG,M,White,62.0,AC,<=50K
240747.0,40.0,OwnC,0.0,Dominican-Republic,Machine-op-inspct,9.0,35.0,0.0,Priv,NM,HSG,F,White,62.0,DC,<=50K
98350.0,40.0,H,0.0,Philippines,Adm-clerical,10.0,50.0,0.0,Priv,MCS,SC,M,Asian-Pac-Islander,47.0,AC,>50K
181297.95874355367,40.0,H,0.0,United-States,Sales,9.0,55.0,0.0,SelfInc,MCS,B,M,White,57.663396226415095,AC,>50K
130438.0,40.0,H,0.0,United-States,Machine-op-inspct,9.0,29.0,0.0,Priv,MCS,HSG,M,White,87.0,AC,<=50K
94401.0,40.0,NotM,0.0,United-States,Exec-managerial,9.0,35.0,0.0,Priv,NM,HSG,F,White,57.663396226415095,DC,<=50K
80638.0,40.0,H,0.0,China,Other-service,13.0,37.0,0.0,Priv,MCS,B,M,Asian-Pac-Islander,77.0,AC,<=50K
298661.0,40.0,NotF,0.0,United-States,Tech-support,13.0,28.0,0.0,FGov,NM,B,F,Black,22.0,DC,<=50K
301614.0,40.0,H,0.0,United-States,Other-service,7.0,39.0,0.0,LGov,MCS,11,M,White,52.0,AC,<=50K
274103.0,40.0,OwnC,0.0,United-States,Prof-specialty,13.0,22.0,0.0,FGov,NM,B,M,White,27.0,AC,<=50K
173968.0,40.0,H,0.0,United-States,Transport-moving,9.0,37.0,0.0,Priv,MCS,HSG,M,White,27.0,AC,<=50K
181297.95874355367,50.0,H,0.0,United-States,Craft-repair,9.0,36.0,0.0,Priv,MCS,HSG,M,White,57.663396226415095,AC,>50K
227232.0,30.0,NotF,0.0,United-States,Sales,9.0,35.0,0.0,SelfInc,S,B,F,White,57.0,DC,<=50K
284196.0,40.0,NotF,0.0,United-States,Other-service,9.0,27.0,0.0,Priv,D,10,M,White,37.0,DC,<=50K
185127.0,40.0,H,0.0,United-States,Sales,9.0,29.0,0.0,Priv,MCS,HSG,M,White,72.0,AC,<=50K
234057.0,45.0,H,0.0,United-States,Craft-repair,9.0,51.0,0.0,Priv,MCS,HSG,M,White,47.0,AC,>50K
216134.0,40.0,OwnC,0.0,United-States,Sales,10.0,22.0,0.0,Priv,NM,SC,F,Black,52.0,DC,<=50K
219110.0,46.0,H,0.0,United-States,Craft-repair,9.0,30.0,0.0,Priv,MCS,HSG,M,White,27.0,AC,<=50K
118993.0,40.0,NotM,0.0,United-States,Exec-managerial,10.0,55.0,0.0,Priv,S,SC,F,White,72.0,DC,<=50K
181297.95874355367,30.0,NotF,0.0,United-States,Machine-op-inspct,9.0,35.0,0.0,Priv,NM,HSG,F,White,27.0,DC,<=50K
151089.0,50.0,H,0.0,United-States,Transport-moving,10.0,43.0,0.0,Priv,MCS,SC,M,White,57.0,AC,<=50K
206354.0,35.0,NotM,0.0,United-States,Other-service,9.0,35.0,0.0,Priv,NM,HSG,F,Black,57.663396226415095,DC,<=50K
253370.0,35.0,W,0.0,United-States,?,9.0,40.0,0.0,?,MCS,HSG,F,White,57.663396226415095,DC,>50K
191276.0,40.0,NotM,0.0,United-States,Handlers-cleaners,11.0,31.0,0.0,Priv,D,AV,F,White,37.0,DC,<=50K
205359.0,32.0,W,0.0,United-States,Adm-clerical,7.0,38.0,0.0,Priv,MCS,11,F,White,47.0,DC,<=50K
126822.0,40.0,OwnC,0.0,United-States,Adm-clerical,13.0,22.0,0.0,Priv,NM,B,F,White,32.0,DC,<=50K
326379.0,40.0,NotF,0.0,United-States,Craft-repair,9.0,43.0,0.0,Priv,D,HSG,M,White,62.0,AC,<=50K
116057.0,40.0,NotF,0.0,United-States,Exec-managerial,9.0,35.0,0.0,SelfNotInc,D,HSG,F,White,57.663396226415095,DC,<=50K
180211.0,30.0,H,0.0,Philippines,Craft-repair,13.0,35.0,0.0,Priv,MCS,B,M,Asian-Pac-Islander,62.0,AC,<=50K
178835.0,40.0,NotF,0.0,United-States,Adm-clerical,9.0,32.0,0.0,Priv,NM,HSG,M,White,57.663396226415095,AC,<=50K
89737.0,48.0,H,0.0,United-States,Craft-repair,10.0,50.0,0.0,SelfNotInc,MCS,SC,M,White,52.0,AC,<=50K
196269.0,40.0,H,0.0,United-States,Handlers-cleaners,7.0,24.0,0.0,Priv,MCS,11,M,Other,47.0,AC,<=50K
111939.0,35.0,H,0.0,United-States,Transport-moving,9.0,51.0,0.0,SelfNotInc,MCS,HSG,M,White,57.663396226415095,AC,>50K
137681.0,40.0,H,0.0,United-States,Other-service,10.0,31.0,0.0,Priv,MCS,SC,M,White,72.0,AC,<=50K
245487.0,40.0,H,0.0,Mexico,Craft-repair,9.0,43.0,0.0,Priv,MCS,HSG,M,Other,47.0,AC,<=50K
